Age,Position,Working Mode,Monthly Salary (MYR),Company Type,Total Experience (Years)
26,SECURITY ENGINEER,Hybrid,5500,Local,3
25,SECURITY OPERATION CENTER (SOC),Fully onsite,3300,MNC (Local),
27,SECURITY SPECIALIST,Hybrid,7100,MNC (Oversea),3
35,SENIOR,Hybrid,8500,MNC (Local),11
32,SENIOR ANALY,Fully onsite,5329,MNC (Local),
41,SENIOR ANALYST,Hybrid,9000,MNC (Oversea),13
38,SENIOR APPLICATION SUPPORT,Fully onsite,9000,MNC (Oversea),
32,SENIOR ASSOCIATE,Hybrid,6000,MNC (Local),5
30,SENIOR ASSOCIATE UAT TESTER,Fully onsite,5300,MNC (Oversea),
37,SENIOR AUTOMATION TEST ENGINEER,Hybrid,15000,MNC (Oversea),15
34,SENIOR BUSINESS ANALYST,Hybrid,6064,MNC (Local),8
28,SENIOR CYBER THREAT ANALYST,Fully onsite,4000,Local,3
41,SENIOR CYBERSECURITY ENGINEER,Fully work from home,19000,MNC (Oversea),20
31,SENIOR DATA ANALYST,Hybrid,11100,MNC (Oversea),8
32,SENIOR DEVELOPER,Hybrid,8800,Local,
36,SENIOR DEVELOPER,Hybrid,9400,MNC (Oversea),
33,SENIOR ENGINEER,Fully onsite,3400,MNC (Oversea),10
29,SENIOR ENGINEER,Hybrid,5950,Local,5
42,SENIOR ENGINEER (NETWORK & BUSINESS DEVELOPMENT),Fully onsite,7000,Local,
34,SENIOR EXECUTIVE,Fully onsite,6500,MNC (Local),8
34,SENIOR EXECUTIVE,Hybrid,7300,MNC (Local),12
27,"SENIOR EXECUTIVE, IT",Fully onsite,3900,MNC (Oversea),
29,SENIOR EXECUTIVR,Hybrid,7000,Local,7
29,SENIOR FRONTEND DEVELOPER,Hybrid,11000,Local,5
32,SENIOR FULLSTACK DEVELOPER,Hybrid,9000,Local,
31,SENIOR INFORMATION SECURITY ANALYST,Hybrid,7600,MNC (Oversea),7
33,SENIOR IT CONSULTANT,Fully onsite,9000,MNC (Oversea),5
33,SENIOR IT ENGINEER,Fully onsite,5000,Local,5
41,SENIOR IT EXEC,Fully onsite,4300,Local,
34,SENIOR IT EXECUTIVE,Fully onsite,3500,MNC (Local),11
35,SENIOR IT EXECUTIVE,Fully onsite,5300,MNC (Local),10
41,SENIOR IT EXECUTIVE,Hybrid,6250,Local,5
27,"SENIOR IT EXECUTIVE, STORE SUPPORT",Hybrid,4000,MNC (Local),
25,SENIOR IT SUPPORT,Fully onsite,3382,MNC (Oversea),
37,SENIOR MANAGER IAM,Hybrid,14000,MNC (Local),14
38,SENIOR MANAGER IT,Hybrid,15000,MNC (Oversea),
39,"SENIOR MANAGER, TECH LEAD",Hybrid,18000,Local,17
43,SENIOR NETWORK SECURITY,Hybrid,4900,Local,12
36,SENIOR NETWORK SECURITY ENGINEER,Hybrid,4200,MNC (Oversea),
30,SENIOR NETWORK SECURITY ENGINEER,Fully onsite,8030,Local,6
27,SENIOR PROGRAMMER,Fully onsite,4850,MNC (Oversea),5
30,SENIOR QUALITY ENGINEER,Fully work from home,5300,MNC (Oversea),6
31,SENIOR RED TEAM OPERATOR,Hybrid,19000,Local,6
42,SENIOR RED TEAM OPERATOR,Hybrid,68303,MNC (Local),20
26,SENIOR SECURITY ANALYST,Fully work from home,6500,Local,3.5
27,SENIOR SECURITY CONSULTANT,Fully work from home,8000,MNC (Oversea),
39,SENIOR SERVICE DESK SUPPORT EXECUTIVE,Fully onsite,6880,MNC (Local),
31,SENIOR SOFTWARE DEVELOPER,Fully work from home,12500,MNC (Local),9
30,SENIOR SOFTWARE ENGINEER,Fully work from home,5000,Local,6
29,SENIOR SOFTWARE ENGINEER,Hybrid,5800,Local,
34,SENIOR SOFTWARE ENGINEER,Hybrid,7460,MNC (Local),12
27,SENIOR SOFTWARE ENGINEER,Hybrid,8500,Local,
39,SENIOR SOFTWARE ENGINEER,Fully onsite,8500,MNC (Local),15
30,SENIOR SOFTWARE ENGINEER,Hybrid,9200,MNC (Oversea),7
29,SENIOR SOFTWARE ENGINEER,Hybrid,9991,MNC (Oversea),6
30,SENIOR SOFTWARE ENGINEER,Hybrid,17300,MNC (Local),7
36,SENIOR SOFTWARE ENGINEER,Fully work from home,20000,MNC (Oversea),
39,SENIOR SUPPORT ANALYST,Fully onsite,5820,Local,11
23,SENIOR SYSTEM ENGINEER,Fully onsite,2300,Local,3
38,SENIOR SYSTEM ENGINEER,Fully onsite,5000,MNC (Local),
35,SENIOR TECHNICAL DELIVERY MANAGER,Fully work from home,19000,MNC (Oversea),
33,SENIOR TEST ENGINEER,Fully onsite,4000,Local,6
29,SENIOR TEST ENGINEER,Fully onsite,4800,Local,6
34,SENIOR WEB DEV,Hybrid,3300,Local,
33,SENIOR WEB DEVELOPER,Fully work from home,7000,Local,
40,SENIOR WINTEL VIRTUALIZATION ENGINEER,Hybrid,10500,Local,17
43,SENIOR WORDPRESS DEVELOPER,Fully work from home,7800,MNC (Oversea),13
24,SERVICE DESK,Fully onsite,2700,MNC (Oversea),
30,SERVICE DESK ANALYST,Hybrid,6000,MNC (Oversea),2
28,SERVICE DESK ANALYST L2,Fully onsite,4500,MNC (Local),
31,SERVICE DESK ENGINEER - IT HELPDESK,Fully onsite,4000,MNC (Oversea),
41,SERVICE MANAGER,Fully onsite,8800,Local,16
35,SHAREPOINT ARCHITECT,Fully work from home,22000,MNC (Oversea),
32,SHAREPOINT DEVELOPER,Fully work from home,14000,MNC (Oversea),9
35,SIEM ENGINEER,Fully onsite,8500,Local,12
30,SITE RELIABILITY ENGINEER,Hybrid,7000,Local,4
35,SME,Fully work from home,9600,MNC (Oversea),
39,SN SYSTEM ANALYST N CONSULTANT,Fully work from home,8300,MNC (Local),
37,SOC ANALYST,Hybrid,6200,MNC (Local),6
31,SOC ANALYST,Hybrid,14000,MNC (Oversea),6
25,SOC ANALYST L1,Fully work from home,3500,MNC (Local),1
27,SOC ANALYST L2,Fully onsite,3200,MNC (Local),2
31,SOC MANAGER,Hybrid,13000,Local,
31,SOFT ENG,Fully onsite,4000,MNC (Local),5
40,SOFTWARE ARCHITECT,Hybrid,14500,Local,
26,SOFTWARE DEVELOPER,Fully onsite,3000,Local,
26,SOFTWARE DEVELOPER,Hybrid,3100,Local,2
25,SOFTWARE DEVELOPER,Fully onsite,3300,Local,1
24,SOFTWARE DEVELOPER,Fully onsite,3600,Local,0
27,SOFTWARE DEVELOPER,Fully onsite,4000,Local,2
36,SOFTWARE DEVELOPER,Fully onsite,4550,Local,
28,SOFTWARE DEVELOPER,Fully work from home,5500,Local,
29,SOFTWARE DEVELOPER,Hybrid,5500,MNC (Oversea),4
28,SOFTWARE DEVELOPER,Hybrid,5800,Local,5
27,SOFTWARE DEVELOPER,Hybrid,6000,Local,3
32,SOFTWARE DEVELOPER,Fully work from home,6000,Local,
26,SOFTWARE DEVELOPER,Hybrid,7150,MNC (Local),3
26,SOFTWARE DEVELOPER,Hybrid,4000,MNC (Local),2
21,SOFTWARE DEVELOPER,Fully onsite,2300,Local,1
28,SOFTWARE DEVELOPER (JAVA),Fully onsite,7300,Local,4
28,SOFTWARE DEVELOPER MID,Hybrid,6000,MNC (Oversea),5
30,SOFTWARE ENGINEER,Fully onsite,1850,Local,
24,SOFTWARE ENGINEER,Hybrid,2800,Local,1.5
28,SOFTWARE ENGINEER,Hybrid,3200,Local,3
27,SOFTWARE ENGINEER,Hybrid,3500,Local,2.5
28,SOFTWARE ENGINEER,Fully work from home,3700,MNC (Local),6
29,SOFTWARE ENGINEER,Fully work from home,4800,Local,
34,SOFTWARE ENGINEER,Hybrid,5155,MNC (Local),5
31,SOFTWARE ENGINEER,Hybrid,6300,MNC (Oversea),
29,SOFTWARE ENGINEER,Hybrid,12000,MNC (Oversea),7
36,SOFTWARE ENGINEER,Fully work from home,16000,MNC (Oversea),
24,SOFTWARE ENGINEER,Hybrid,2500,Local,3
26,SOFTWARE ENGINEER,Fully onsite,3600,Local,2
26,SOFTWARE ENGINEER (SENIOR),Hybrid,8000,MNC (Local),
24,SOFTWARE ENGINEER 1,Hybrid,3750,MNC (Local),1
27,SOFTWARE ENGINEER 1 (BACKEND),Fully onsite,4235,MNC (Oversea),2
28,SOFTWARE QA ENGINEER,Hybrid,7500,MNC (Oversea),
24,SOFTWARE QUALITY ANALYST,Hybrid,3000,Local,0
26,SOFTWARE TEST ENGINEER,Fully onsite,3150,MNC (Local),
27,SOFTWARE TEST ENGINEER,Fully onsite,3500,MNC (Local),
30,SOFTWARE TESTED,Fully onsite,3400,MNC (Local),7
24,SOFTWARE TESTER,Hybrid,3500,MNC (Oversea),
25,SOLUTION ANLAYST (PRE-SALES) - CYBERSECURITY,Hybrid,4250,Local,3
26,SOLUTION SPECIALIST,Fully onsite,4500,Local,
52,SOSIAL MEDIA MANAGER,Hybrid,7000,Local,
35,SR ANALYST,Hybrid,9500,MNC (Oversea),11
35,SR ASSOCIATE TECHNICAL SUPPORT ENGINEER,Fully work from home,5600,MNC (Oversea),13
32,SR CONSULTANT,Fully work from home,17500,MNC (Local),9
32,SR. SYSTEM ADMINISTRATOR,Fully onsite,6750,Local,9
32,SUPPORT AGENT,Fully onsite,4900,MNC (Oversea),1
38,SUPPORT ENGINEER,Fully work from home,3250,MNC (Local),17
31,SUPPORT ENGINEER,Hybrid,5650,Local,6
34,SUPPORT ENGINEER,Fully work from home,7500,MNC (Oversea),12
27,SUPPORT EXECUTIVE,Hybrid,2200,Local,1
25,SURVEILLNCE IT ENGINEER,Fully onsite,3500,Local,1
30,SYS ADMIN,Hybrid,13800,MNC (Oversea),15
27,SYS ENGINEER,Hybrid,6000,Local,2
28,SYSTEM & NETWORK ENGINEER,Fully onsite,2100,Local,3
34,SYSTEM & NETWORK ENGINEER,Fully onsite,3050,MNC (Local),
39,SYSTEM ADMIN,Fully work from home,7000,Local,16
22,SYSTEM ADMINISTRATOR,Hybrid,4500,MNC (Local),2
29,SYSTEM ADMINISTRATOR,Hybrid,5000,Local,
27,SYSTEM ADMINISTRATOR,Fully onsite,6000,MNC (Oversea),7
24,SYSTEM ADMINISTRATOR SPECIALIST,Fully onsite,4200,MNC (Oversea),2
26,SYSTEM ANALYST,Fully onsite,2500,MNC (Local),1
30,SYSTEM ANALYST,Hybrid,3000,Local,5
25,SYSTEM ANALYST,Hybrid,3500,MNC (Oversea),1
26,SYSTEM ANALYST,Fully onsite,4500,Local,
29,SYSTEM ANALYST,Hybrid,7000,Local,
33,SYSTEM ANALYST,Fully onsite,7300,Local,10
33,SYSTEM ANALYST,Hybrid,7300,Local,10
34,SYSTEM ANALYST,Hybrid,9074,Local,11
28,SYSTEM ANALYST,Hybrid,6000,MNC (Local),2
32,SYSTEM ANALYST,Fully work from home,5000,Local,8
29,SYSTEM AND NETWORK ENGINEER,Fully onsite,5400,MNC (Oversea),2
23,SYSTEM ENGINEER,Fully onsite,2100,Local,5
27,SYSTEM ENGINEER,Fully work from home,2700,Local,
26,SYSTEM ENGINEER,Fully onsite,2900,MNC (Local),
25,SYSTEM ENGINEER,Hybrid,3500,MNC (Oversea),1
29,SYSTEM ENGINEER,Hybrid,4000,Local,7
29,SYSTEM ENGINEER,Fully onsite,4700,Local,
29,SYSTEM ENGINEER,Hybrid,5000,Local,5
29,SYSTEM ENGINEER,Fully onsite,5000,MNC (Oversea),5
37,SYSTEM ENGINEER,Fully onsite,5500,Local,
36,SYSTEM ENGINEER,Fully onsite,6500,Local,9
33,SYSTEM ENGINEER,Hybrid,7500,Local,
44,SYSTEM ENGINEER,Hybrid,7500,Local,
26,SYSTEM OPERATION ENGINEER,Fully onsite,4500,MNC (Oversea),
29,SYSTEM SUPPORT,Fully work from home,3000,Local,
29,SYSTEM SUPPORT ENGINEER,Fully onsite,2200,Local,
34,TEAM LEAD FUNCTIONAL CONSULTANT,Hybrid,9132,MNC (Local),10
36,TEAM LEAD SCRITPING,Hybrid,7000,MNC (Oversea),10
34,TEAM LEAD SENIOR ENGINEER,Fully onsite,5000,Local,7
40,TEAM LEAD SOFTWARE DEVELOPER,Hybrid,20000,MNC (Local),12
28,TECH ANALYST,Fully onsite,2900,MNC (Oversea),
37,TECH LEAD,Fully work from home,25000,Local,
31,TECH SUPPORT ENGINEER,Fully work from home,4172,MNC (Oversea),
28,TECHNICAL ADVISOR,Fully onsite,4600,MNC (Oversea),4
28,TECHNICAL ADVISOR,Fully onsite,4614,MNC (Oversea),4
24,TECHNICAL ARCHITECT,Hybrid,4200,MNC (Oversea),1
48,TECHNICAL ARCHITECT,Hybrid,14000,MNC (Local),19
32,TECHNICAL HELPDESK ( FIBRE MAXIS ),Hybrid,3800,Local,4
38,TECHNICAL MANAGER,Hybrid,6500,Local,
42,TECHNICAL MANAGER,Hybrid,7000,Local,22
28,TECHNICAL OPERATIN MANAGER,Fully onsite,4000,Local,
26,TECHNICAL SPECIALIST,Hybrid,6000,MNC (Oversea),
25,TECHNICAL SUPPORT,Fully onsite,2350,Local,2
42,TECHNICAL SUPPORT,Fully onsite,3000,Local,20
31,TECHNICAL SUPPORT,Fully onsite,3024,MNC (Local),5
28,TECHNICAL SUPPORT,Hybrid,7500,MNC (Oversea),
25,TECHNICAL SUPPORT ENGINEER,Fully onsite,2000,MNC (Local),1
29,TECHNICAL SUPPORT ENGINEER,Hybrid,4429,MNC (Oversea),5
34,TECHNICAL SUPPORT ENGINEER,Fully onsite,2500,Local,7
35,TECHNICAL SUPPORT EXPERT,Fully onsite,7000,MNC (Oversea),10
28,TECHNICAL SUPPORT LEVEL 2,Fully work from home,5500,MNC (Oversea),
29,TECHNICAL SUPPORT SPECIALIST TIER3,Fully work from home,4000,MNC (Oversea),
35,TECHNICAL TEAM LEAD SOFTWARE DEVELOPMENT,Hybrid,8000,Local,
28,TECHNOLOGY CONSULTANT,Hybrid,5200,MNC (Local),4
32,TECHNOLOGY CONSULTANT,Fully work from home,13600,MNC (Oversea),8
25,TEST ANALYST,Fully onsite,2700,MNC (Oversea),
33,TEST ANALYST,Fully work from home,7750,MNC (Oversea),9
28,TEST ANALYST - INTERMEDIATE,Hybrid,6000,MNC (Oversea),5
27,TEST ENGINEER,Hybrid,4500,Local,4
25,THREAT ANALYST,Fully onsite,2500,Local,2
27,UI UX DESIGNER,Hybrid,4360,MNC (Oversea),3
31,UIUX DESIGNER,Hybrid,4500,Local,7
43,UNIX & STORAGE ADMIN,Hybrid,8900,Local,15
30,VALIDATION ENGINEER,Fully onsite,3300,MNC (Local),5
35,VAPT SPECIALIST,Fully work from home,27500,Local,15
26,WEB DEV WORDPRESS,Fully onsite,3300,Local,
22,WEB DEVELOPER,Fully onsite,1000,Local,1
26,WEB DEVELOPER,Fully onsite,2200,Local,
30,WEB DEVELOPER,Hybrid,3000,Local,4
25,WEB DEVELOPER,Hybrid,3500,Local,4
26,WEB DEVELOPER,Fully onsite,3500,MNC (Local),2
27,WINDOWS & OFFICE 365 SUPPORT ADMIN,Hybrid,3500,MNC (Local),
30,WINTEL ENGINEER,Hybrid,5800,MNC (Oversea),
